
0.44646,0.99509,0.98451,0.93337,0.00375,0.03874,0.67123,Director, Other, incorrect
0.00041,0.99999,0.99649,0.9721,1.0E-5,0.01229,0.9179,Director, Other, incorrect
1.0E-5,1,0.99849,0.99999,0,0.00247,0.45868,Director, Other, incorrect
0.14891,1,0.99203,0.9943,5.0E-5,0.00204,0.83859,Director, Director, correct
0.00106,1,1,0.97993,2.0E-5,0.00123,0.01169,Director, Vice President, incorrect
0.44439,0.99993,0.96751,0.75241,0.00059,0.00134,0.96571,Director, Manager, incorrect
0.00188,0.99998,0.88942,0.98839,0.00803,0.00951,0.84008,Director, Other, incorrect
0,1,1,1,0,0.00211,0.0004,Director, Other, incorrect
0.02057,0.99996,0.98061,0.97903,0.00228,0.02051,0.74573,Director, Other, incorrect
0.00149,1,0.98584,0.98237,0.00122,0.00861,0.89877,Director, Other, incorrect
0.25323,1,1,0.99963,0,0.00308,0.0143,Director, Other, incorrect
0.00084,1,0.99999,0.99999,0,0.00346,0.00519,Director, Other, incorrect
0,1,1,0.62321,0,0.00087,0.12328,Director, Other, incorrect
0.05887,1,0.99989,0.99999,0,0.00255,0.27492,Director, Other, incorrect
1.0E-5,1,0.99998,1,0,0.00242,0.02411,Director, Other, incorrect
0,1,1,0.99998,0,0.00026,0.00574,Director, Other, incorrect
0.0488,0.99837,0.97074,0.92447,0.00677,0.02997,0.78805,Director, Other, incorrect
0.00582,0.99991,0.99951,0.96781,1.0E-5,0.00971,0.8775,Director, Other, incorrect
0.00751,0.99999,0.9979,0.99953,4.0E-5,0.00249,0.90166,Director, Other, incorrect
0.03819,1,0.9989,0.99982,1.0E-5,0.00361,0.36897,Director, Other, incorrect
0.03443,0.99975,0.99673,0.97561,0.00043,0.01461,0.79905,Director, Other, incorrect
0.10121,1,0.99834,0.98377,4.0E-5,0.00157,0.75134,Director, Other, incorrect
0.00197,0.99998,0.99647,0.99983,0,0.00437,0.95406,Director, Other, incorrect
0.0043,0.99998,0.98305,0.99262,0.0001,0.01122,0.93716,Director, Other, incorrect
0.03226,0.99953,0.93105,0.91717,0.00383,0.01419,0.95407,Director, Other, incorrect
0.0019,0.99998,0.99921,0.99997,4.0E-5,0.00297,0.86579,Director, Other, incorrect
0,1,0.99999,0.9996,0,0.002,0.35985,Director, Other, incorrect
7.0E-5,1,0.99849,0.99688,0,0.00115,0.86654,Director, Other, incorrect
0.00126,0.99994,0.95461,0.98666,0.00094,0.02162,0.8984,Director, Other, incorrect
0,1,0.99968,0.99783,1.0E-5,0.00255,0.34324,Director, Other, incorrect
0.00595,1,0.99499,0.96241,1.0E-5,0.00353,0.90518,Director, Other, incorrect
0.0053,1,0.99864,0.99913,0,0.00758,0.9602,Director, Other, incorrect
0.00047,0.99996,0.99825,0.99747,0,0.00533,0.93538,Director, Other, incorrect
0.00279,0.99965,0.88923,0.99842,5.0E-5,0.01422,0.95678,Director, Other, incorrect
